class,fpr,tpr,threshold
Benign,0.0,0.0,inf
Benign,0.0,0.0007878151260504202,0.4700065793914077
Benign,0.0,0.0009191176470588235,0.4669593124253123
Benign,0.0,0.001838235294117647,0.4652436735677681
Benign,0.0,0.002232142857142857,0.4627260129067158
Benign,0.0,0.0026260504201680674,0.46224988870258205
Benign,0.0,0.003939075630252101,0.4606439643641626
Benign,0.0,0.004201680672268907,0.4593462604065609
Benign,0.0,0.004464285714285714,0.4585892482536549
Benign,0.0,0.0048581932773109245,0.45841410736222526
Benign,0.0,0.005120798319327731,0.45794012301440024
Benign,0.0,0.0055147058823529415,0.4571008809070333
Benign,0.0,0.006827731092436975,0.4570560540818188
Benign,0.0,0.007615546218487395,0.4569766193484542
Benign,0.0,0.008140756302521009,0.4568974398418773
Benign,0.0,0.008272058823529412,0.4568393409511563
Benign,0.0,0.008665966386554622,0.4565654428466254
Benign,0.0,0.008797268907563025,0.4565182761877166
Benign,0.0,0.009059873949579833,0.4563815494810602
Benign,0.0,0.009585084033613446,0.45631479197151814
Benign,0.0,0.01759453781512605,0.45600791103467003
Benign,0.0,0.017725840336134453,0.45598825961416684
Benign,0.0,0.01798844537815126,0.45553878221697264
Benign,0.0,0.01825105042016807,0.4547074885231072
Benign,0.0,0.018513655462184874,0.45406442933782104
Benign,0.0,0.018644957983193277,0.4536480334202111
Benign,0.0,0.020089285714285716,0.4535467765428569
Benign,0.0,0.05435924369747899,0.4535162963023962
Benign,0.0,0.054490546218487396,0.45342943175879485
Benign,0.0,0.054884453781512604,0.45340663146874854
Benign,0.0,0.05514705882352941,0.4528624535195181
Benign,0.0,0.05554096638655462,0.45275249256214234
Benign,0.0,0.05567226890756303,0.452652032832063
Benign,0.0,0.05698529411764706,0.45244194443962105
Benign,0.0,0.05724789915966386,0.4524244770916307
Benign,0.0,0.05934873949579832,0.45236577057618665
Benign,0.0,0.05948004201680672,0.4523240531713534
Benign,0.0,0.060267857142857144,0.45203676286464106
Benign,0.0,0.06039915966386555,0.4519669283748203
Benign,0.0,0.06381302521008403,0.45187703418588365
Benign,0.0,0.06407563025210083,0.4517032984883826
Benign,0.0,0.06446953781512606,0.45160449385643964
Benign,0.0,0.06512605042016807,0.45159179185699316
Benign,0.0,0.06525735294117647,0.45146880089016134
Benign,0.0,0.06748949579831932,0.4513909994205245
Benign,0.0,0.06788340336134453,0.4513515956214542
Benign,0.0,0.06853991596638656,0.45128319613449025
Benign,0.0,0.06880252100840337,0.4510302832951102
Benign,0.0,0.06919642857142858,0.4508998229456347
Benign,0.0,0.07090336134453781,0.45075067486473425
Benign,0.0,0.07129726890756302,0.45034070605056925
Benign,0.0,0.07155987394957983,0.45028069402304577
Benign,0.0,0.07169117647058823,0.450173701210062
Benign,0.0,0.07549894957983193,0.4500034123597378
Benign,0.0,0.07563025210084033,0.4499899920658978
Benign,0.0,0.0778623949579832,0.4499574766905911
Benign,0.0,0.0779936974789916,0.449771419770597
Benign,0.0,0.0782563025210084,0.44968629153329537
Benign,0.0,0.0783876050420168,0.4494622051095419
Benign,0.0,0.07878151260504201,0.4489803781632005
Benign,0.0,0.07891281512605042,0.4489297959911851
Benign,0.0,0.07930672268907563,0.4489087720111144
Benign,0.0,0.07943802521008403,0.4487535144789615
Benign,0.0,0.08022584033613446,0.44867698097698655
Benign,0.0,0.08140756302521009,0.4485858927268724
Benign,0.0,0.08153886554621849,0.44843869423462124
Benign,0.0,0.0818014705882353,0.4482152992416797
Benign,0.0,0.0819327731092437,0.4482092630044247
Benign,0.0,0.08311449579831932,0.44813561176896255
Benign,0.0,0.16938025210084034,0.44806530678401707
Benign,0.0,0.16977415966386555,0.44800769074851804
Benign,0.0,0.16990546218487396,0.4479547790690968
Benign,0.0,0.17016806722689076,0.4478761235738594
Benign,0.0,0.17121848739495799,0.44763978267883114
