true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.42247837683696854,0.2628340924432293,0.3146875307198022
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43311030962784763,0.28388632434465355,0.28300336602749887
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4323655967651167,0.26960941387342663,0.29802498936145666
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4262536038485206,0.2538086176183788,0.31993777853310046
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.45841410736222526,0.2683939968293958,0.27319189580837877
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4272588239959583,0.27190640620497547,0.3008347697990661
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.40285487122608593,0.2551193069885834,0.34202582178533075
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.40273302654000753,0.27188644213374996,0.32538053132624245
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4343419174978408,0.27829898054628727,0.2873591019558719
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.43121319209104486,0.26972005253417175,0.29906675537478333
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.43510795297636096,0.2874241449754327,0.2774679020482062
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4272536712028556,0.2735222162118466,0.2992241125852979
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.4355542705285632,0.2530958642035953,0.3113498652678415
0,Benign,0,Benign,0.44271072037139797,0.2646987896204238,0.29259049000817816
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41599483393168224,0.2742477732727564,0.30975739279556136
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4008052538219544,0.2958479018207241,0.30334684435732157
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4499574766905911,0.2612171827647724,0.28882534054463643
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4212295682316679,0.2674720690170423,0.31129836275128975
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43957256093791386,0.266400913407289,0.29402652565479703
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.4377948765429455,0.26857506550263666,0.2936300579544178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
0,Benign,0,Benign,0.4150278787541832,0.26729576696233887,0.317676354283478
0,Benign,0,Benign,0.4374839320580752,0.2722498298091634,0.2902662381327615
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.40735608998850803,0.27487317425841823,0.31777073575307374
0,Benign,0,Benign,0.4146370900808005,0.2742658913958177,0.3110970185233818
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4489087720111144,0.26966059769323714,0.28143063029564847
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.4289277745226234,0.2699342508400846,0.3011379746372921
0,Benign,0,Benign,0.45340663146874854,0.25553741018497705,0.2910559583462744
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4262435485636434,0.29219631751788644,0.28156013391847007
0,Benign,0,Benign,0.4317408738763504,0.26529790677086335,0.30296121935278625
0,Benign,0,Benign,0.43311030962784763,0.28388632434465355,0.28300336602749887
0,Benign,0,Benign,0.4470141006173778,0.2607393466819122,0.29224655270071004
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4513909994205245,0.26445351974444875,0.28415548083502673
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.4270045353534206,0.28866388994157743,0.284331574705002
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4388200889461193,0.27779090128171574,0.283389009772165
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4252953881230957,0.281392821671229,0.2933117902056752
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44426484026307306,0.26492057236897837,0.2908145873679487
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44538189543534545,0.2731252779460472,0.28149282661860736
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4268317506784424,0.279017261441454,0.29415098788010363
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.4222013109141097,0.30106653227175717,0.2767321568141331
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4323655967651167,0.26960941387342663,0.29802498936145666
0,Benign,0,Benign,0.4015876589011312,0.2590928661374355,0.3393194749614334
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4388200889461193,0.27779090128171574,0.283389009772165
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.41362204289974625,0.3070473198959413,0.2793306372043125
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.40703107800702987,0.2549367190170825,0.3380322029758876
0,Benign,0,Benign,0.4380192452400326,0.27788376597588865,0.2840969887840787
0,Benign,0,Benign,0.45128319613449025,0.2641303523406475,0.28458645152486217
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.45236577057618665,0.2715059551806363,0.27612827424317704
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4128950093347781,0.2634941745752014,0.32361081609002057
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
1,FTP-Patator,1,FTP-Patator,0.32062586245913555,0.4045380417414896,0.27483609579937485
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
